id,name,description,parent_id,priority
1,Brazilian Jiu-jitsu,"Brazilian jiu-jitsu is a martial art, combat sport, and a self defense system that focuses on grappling and especially ground fighting. ",,1
2,Positions,They come before submission,1,1
3,Guard,"The guard is a ground grappling position where one combatant has their back to the ground, while attempting to control the other combatant using the legs. In pure grappling combat sports, the guard is considered an advantageous position, because the bottom combatant can attack with various joint locks and chokeholds, while the top combatant's priority is to transition into a more dominant position, a process known as passing the guard.",2,2
4,Concepts,The ideas behind techniques.,1,1
5,Side Control,A most excellent position for making someone panic,2,3
6,Escapes,"You fucked up a long time ago, and now you're in side control. Learn how to un-fuck yourself here.",5,1
7,Closed Guard,Old faithful,3,1
8,Mount,"The mount, or mounted position, is a dominant ground grappling position, where one combatant sits on the other combatants torso with the face pointing towards the opponent's head. This is very favourable for the top combatant in several ways. The top combatant can generate considerable momentum for strikes such as punches or elbows to the head of the opponent, while the bottom combatant is restricted by the ground and by the combatant on top. Another advantage are various chokeholds and joint locks which can be applied from the top, while such holds are not feasible from the bottom. The top priority for the bottom combatant is to sweep the opponent or transition into a better position such as the guard.",2,4
9,Standing,Techniques applied when both combatants are on standing on two feet. ,2,1
10,Back Mount,"Back mount, or rear mount, is a dominant grappling position where the practitioner is behind his opponent in such a way that he has control of his opponent. Ideally, the opponent will be recumbent (prone), while the practitioner centers his weight atop the opponent, either in a seated or recumbent posture. Many consider back mount to be a very dominant, perhaps even the most advantageous position in grappling. This is due to the practitioner being able to attack with strikes and submissions with the opponent having a severely limited ability to see incoming attacks and defend against them.",2,4
11,Knee on Belly,"Knee-on-belly, or knee-on-stomach, knee-on-chest, knee-ride, knee mount (uki-gatame, ""floating hold""), is a dominant ground grappling position where the top combatant places a knee on the bottom combatant's torso, and usually extends the other leg to the side for balance. This position is typically obtained from side control, simply by rising up slightly and putting a knee on the opponent's stomach or chest.",2,3
